"trainer/global_step","sam_distill_scannet - val/feature_mag","sam_distill_scannet - val/feature_mag__MIN","sam_distill_scannet - val/feature_mag__MAX","sam_distill_scannet - _step","sam_distill_scannet - _step__MIN","sam_distill_scannet - _step__MAX"
"4183","0.09963108599185944","0.09963108599185944","0.09963108599185944","7744","7744","7744"
"4184","0.1020745113492012","0.1020745113492012","0.1020745113492012","7745","7745","7745"
"4186","0.10846151411533356","0.10846151411533356","0.10846151411533356","7747","7747","7747"
"4187","0.11009352654218674","0.11009352654218674","0.11009352654218674","7748","7748","7748"
"4188","0.0947391614317894","0.0947391614317894","0.0947391614317894","7749","7749","7749"
"4189","0.09012685716152191","0.09012685716152191","0.09012685716152191","7754","7754","7754"
"4190","0.08183210343122482","0.08183210343122482","0.08183210343122482","7758","7758","7758"
"4191","0.09646433591842651","0.09646433591842651","0.09646433591842651","7759","7759","7759"
"4192","0.1085907369852066","0.1085907369852066","0.1085907369852066","7760","7760","7760"
"4193","0.1200808584690094","0.1200808584690094","0.1200808584690094","7761","7761","7761"
"4194","0.11339796334505081","0.11339796334505081","0.11339796334505081","7762","7762","7762"
"4195","0.12675297260284424","0.12675297260284424","0.12675297260284424","7763","7763","7763"
"4196","0.0957544669508934","0.0957544669508934","0.0957544669508934","7764","7764","7764"
"4197","0.17723757028579712","0.17723757028579712","0.17723757028579712","7765","7765","7765"
"4199","0.09544724225997925","0.09544724225997925","0.09544724225997925","7769","7769","7769"
"4200","0.13994082808494568","0.13994082808494568","0.13994082808494568","7783","7783","7783"
"4201","0.07960157096385956","0.07960157096385956","0.07960157096385956","7784","7784","7784"
"4202","0.08476422727108002","0.08476422727108002","0.08476422727108002","7785","7785","7785"
"4203","0.09598683565855026","0.09598683565855026","0.09598683565855026","7786","7786","7786"
"4204","0.10138879716396332","0.10138879716396332","0.10138879716396332","7787","7787","7787"
"4205","0.17730973660945892","0.17730973660945892","0.17730973660945892","7788","7788","7788"
"4206","0.11228413879871368","0.11228413879871368","0.11228413879871368","7789","7789","7789"
"4207","0.10058707743883133","0.10058707743883133","0.10058707743883133","7790","7790","7790"
"4208","0.10856799781322479","0.10856799781322479","0.10856799781322479","7791","7791","7791"
"4209","0.09286491572856903","0.09286491572856903","0.09286491572856903","7794","7794","7794"
"4210","0.1554839015007019","0.1554839015007019","0.1554839015007019","7800","7800","7800"
"4211","0.09990048408508301","0.09990048408508301","0.09990048408508301","7801","7801","7801"
"4212","0.08567815274000168","0.08567815274000168","0.08567815274000168","7803","7803","7803"
"4213","0.10115277767181396","0.10115277767181396","0.10115277767181396","7804","7804","7804"
"4214","0.11253684759140015","0.11253684759140015","0.11253684759140015","7805","7805","7805"
"4215","0.09144587814807892","0.09144587814807892","0.09144587814807892","7806","7806","7806"
"4216","0.1019878089427948","0.1019878089427948","0.1019878089427948","7807","7807","7807"
"4217","0.10722267627716064","0.10722267627716064","0.10722267627716064","7808","7808","7808"
"4218","0.13853424787521362","0.13853424787521362","0.13853424787521362","7809","7809","7809"
"4219","0.13043509423732758","0.13043509423732758","0.13043509423732758","7817","7817","7817"
"4220","0.09788256883621216","0.09788256883621216","0.09788256883621216","7818","7818","7818"
"4221","0.07808560132980347","0.07808560132980347","0.07808560132980347","7819","7819","7819"
"4222","0.12520310282707214","0.12520310282707214","0.12520310282707214","7820","7820","7820"
"4223","0.08925551921129227","0.08925551921129227","0.08925551921129227","7821","7821","7821"
"4225","0.09999847412109375","0.09999847412109375","0.09999847412109375","7823","7823","7823"
"4226","0.08411554992198944","0.08411554992198944","0.08411554992198944","7824","7824","7824"
"4227","0.0930238664150238","0.0930238664150238","0.0930238664150238","7825","7825","7825"
"4228","0.1606011539697647","0.1606011539697647","0.1606011539697647","7826","7826","7826"
"4229","0.14724630117416382","0.14724630117416382","0.14724630117416382","7831","7831","7831"
"4230","0.13349713385105133","0.13349713385105133","0.13349713385105133","7835","7835","7835"
"4231","0.07893233001232147","0.07893233001232147","0.07893233001232147","7836","7836","7836"
"4232","0.08559975773096085","0.08559975773096085","0.08559975773096085","7837","7837","7837"
"4233","0.1900276243686676","0.1900276243686676","0.1900276243686676","7838","7838","7838"
"4234","0.14495113492012024","0.14495113492012024","0.14495113492012024","7839","7839","7839"
"4235","0.08094684779644012","0.08094684779644012","0.08094684779644012","7840","7840","7840"
"4236","0.08547075092792511","0.08547075092792511","0.08547075092792511","7841","7841","7841"
"4238","0.11818487197160721","0.11818487197160721","0.11818487197160721","7843","7843","7843"
"4239","0.09641190618276596","0.09641190618276596","0.09641190618276596","7846","7846","7846"
"4240","0.08966407179832458","0.08966407179832458","0.08966407179832458","7852","7852","7852"
"4241","0.23671555519104004","0.23671555519104004","0.23671555519104004","7853","7853","7853"
"4242","0.09855476021766663","0.09855476021766663","0.09855476021766663","7854","7854","7854"
"4243","0.09310820698738098","0.09310820698738098","0.09310820698738098","7855","7855","7855"
"4244","0.07969366014003754","0.07969366014003754","0.07969366014003754","7856","7856","7856"
"4245","0.1412431299686432","0.1412431299686432","0.1412431299686432","7857","7857","7857"
"4246","0.08153929561376572","0.08153929561376572","0.08153929561376572","7858","7858","7858"
"4247","0.14221110939979553","0.14221110939979553","0.14221110939979553","7859","7859","7859"
"4248","0.2480587512254715","0.2480587512254715","0.2480587512254715","7860","7860","7860"
"4249","0.08347099274396896","0.08347099274396896","0.08347099274396896","7863","7863","7863"
"4250","0.32152342796325684","0.32152342796325684","0.32152342796325684","7873","7873","7873"
"4251","0.3097785413265228","0.3097785413265228","0.3097785413265228","7875","7875","7875"
"4252","0.0786207839846611","0.0786207839846611","0.0786207839846611","7876","7876","7876"
"4253","0.11699734628200531","0.11699734628200531","0.11699734628200531","7877","7877","7877"
"4254","0.12809191644191742","0.12809191644191742","0.12809191644191742","7878","7878","7878"
"4255","0.08233112096786499","0.08233112096786499","0.08233112096786499","7879","7879","7879"
"4256","0.1022518202662468","0.1022518202662468","0.1022518202662468","7880","7880","7880"
"4257","0.12126368284225464","0.12126368284225464","0.12126368284225464","7881","7881","7881"
"4258","0.1300174593925476","0.1300174593925476","0.1300174593925476","7882","7882","7882"
"4259","0.09538441896438599","0.09538441896438599","0.09538441896438599","7890","7890","7890"
"4260","0.10583943873643875","0.10583943873643875","0.10583943873643875","7891","7891","7891"
"4261","0.10585066676139832","0.10585066676139832","0.10585066676139832","7892","7892","7892"
"4262","0.10072798281908035","0.10072798281908035","0.10072798281908035","7893","7893","7893"
"4264","0.09331982582807541","0.09331982582807541","0.09331982582807541","7895","7895","7895"
"4265","0.09613192081451416","0.09613192081451416","0.09613192081451416","7896","7896","7896"
"4266","0.08370169252157211","0.08370169252157211","0.08370169252157211","7897","7897","7897"
"4267","0.1208021342754364","0.1208021342754364","0.1208021342754364","7898","7898","7898"
"4268","0.09057408571243286","0.09057408571243286","0.09057408571243286","7899","7899","7899"
"4269","0.12963753938674927","0.12963753938674927","0.12963753938674927","7904","7904","7904"
"4270","0.10501974821090698","0.10501974821090698","0.10501974821090698","7908","7908","7908"
"4271","0.09878399968147278","0.09878399968147278","0.09878399968147278","7909","7909","7909"
"4272","0.09942292422056198","0.09942292422056198","0.09942292422056198","7910","7910","7910"
"4273","0.11382146179676056","0.11382146179676056","0.11382146179676056","7911","7911","7911"
"4274","0.09556881338357925","0.09556881338357925","0.09556881338357925","7912","7912","7912"
"4275","0.10090329498052597","0.10090329498052597","0.10090329498052597","7913","7913","7913"
"4277","0.09905080497264862","0.09905080497264862","0.09905080497264862","7915","7915","7915"
"4278","0.10513933002948761","0.10513933002948761","0.10513933002948761","7916","7916","7916"
"4279","0.28268855810165405","0.28268855810165405","0.28268855810165405","7919","7919","7919"
"4280","0.09449941664934158","0.09449941664934158","0.09449941664934158","7925","7925","7925"
"4281","0.10019664466381073","0.10019664466381073","0.10019664466381073","7926","7926","7926"
"4282","0.11177538335323334","0.11177538335323334","0.11177538335323334","7927","7927","7927"
"4283","0.10742143541574478","0.10742143541574478","0.10742143541574478","7928","7928","7928"
"4284","0.16129399836063385","0.16129399836063385","0.16129399836063385","7929","7929","7929"
"4285","0.10730596631765366","0.10730596631765366","0.10730596631765366","7930","7930","7930"
"4286","0.0938737541437149","0.0938737541437149","0.0938737541437149","7931","7931","7931"
"4287","0.09165740013122559","0.09165740013122559","0.09165740013122559","7932","7932","7932"
"4288","0.0977972000837326","0.0977972000837326","0.0977972000837326","7933","7933","7933"
"4289","0.1039125993847847","0.1039125993847847","0.1039125993847847","7937","7937","7937"
"4290","0.12044994533061981","0.12044994533061981","0.12044994533061981","7939","7939","7939"
"4291","0.08401582390069962","0.08401582390069962","0.08401582390069962","7940","7940","7940"
"4292","0.1745118498802185","0.1745118498802185","0.1745118498802185","7941","7941","7941"
"4293","0.10839729756116867","0.10839729756116867","0.10839729756116867","7942","7942","7942"
"4294","0.09042014181613922","0.09042014181613922","0.09042014181613922","7943","7943","7943"
"4295","0.1097772866487503","0.1097772866487503","0.1097772866487503","7944","7944","7944"
"4296","0.08678928762674332","0.08678928762674332","0.08678928762674332","7945","7945","7945"
"4297","0.19129857420921326","0.19129857420921326","0.19129857420921326","7946","7946","7946"
"4298","0.09930402040481567","0.09930402040481567","0.09930402040481567","7947","7947","7947"
"4299","0.08122124522924423","0.08122124522924423","0.08122124522924423","7959","7959","7959"
"4300","0.09650091826915741","0.09650091826915741","0.09650091826915741","7964","7964","7964"
"4301","0.08190454542636871","0.08190454542636871","0.08190454542636871","7965","7965","7965"
"4303","0.08910737931728363","0.08910737931728363","0.08910737931728363","7967","7967","7967"
"4304","0.09582118690013885","0.09582118690013885","0.09582118690013885","7968","7968","7968"
"4305","0.1258329451084137","0.1258329451084137","0.1258329451084137","7969","7969","7969"
"4306","0.10766524076461792","0.10766524076461792","0.10766524076461792","7970","7970","7970"
"4307","0.10426631569862366","0.10426631569862366","0.10426631569862366","7971","7971","7971"
"4308","0.10617303848266602","0.10617303848266602","0.10617303848266602","7972","7972","7972"
"4309","0.16387644410133362","0.16387644410133362","0.16387644410133362","7977","7977","7977"
"4310","0.09144535660743713","0.09144535660743713","0.09144535660743713","7981","7981","7981"
"4311","0.08251477777957916","0.08251477777957916","0.08251477777957916","7982","7982","7982"
"4312","0.09220638871192932","0.09220638871192932","0.09220638871192932","7983","7983","7983"
"4313","0.10642413794994354","0.10642413794994354","0.10642413794994354","7984","7984","7984"
"4314","0.08519607782363892","0.08519607782363892","0.08519607782363892","7985","7985","7985"
"4316","0.08886168897151947","0.08886168897151947","0.08886168897151947","7987","7987","7987"
"4317","0.09959998726844788","0.09959998726844788","0.09959998726844788","7988","7988","7988"
"4318","0.09235929697751999","0.09235929697751999","0.09235929697751999","7989","7989","7989"
"4319","0.09473313391208649","0.09473313391208649","0.09473313391208649","7992","7992","7992"
"4320","0.136896550655365","0.136896550655365","0.136896550655365","7998","7998","7998"
"4321","0.09924619644880295","0.09924619644880295","0.09924619644880295","7999","7999","7999"
"4322","0.10043112933635712","0.10043112933635712","0.10043112933635712","8000","8000","8000"
"4323","0.12236443161964417","0.12236443161964417","0.12236443161964417","8001","8001","8001"
"4324","0.3231218457221985","0.3231218457221985","0.3231218457221985","8002","8002","8002"
"4325","0.08821976184844971","0.08821976184844971","0.08821976184844971","8003","8003","8003"
"4326","0.12975174188613892","0.12975174188613892","0.12975174188613892","8004","8004","8004"
"4327","0.13066983222961426","0.13066983222961426","0.13066983222961426","8005","8005","8005"
"4328","0.09596304595470428","0.09596304595470428","0.09596304595470428","8006","8006","8006"
"4329","0.10061280429363251","0.10061280429363251","0.10061280429363251","8015","8015","8015"
"4330","0.0925903469324112","0.0925903469324112","0.0925903469324112","8016","8016","8016"
"4331","0.08859261870384216","0.08859261870384216","0.08859261870384216","8017","8017","8017"
"4332","0.1689251810312271","0.1689251810312271","0.1689251810312271","8018","8018","8018"
"4333","0.1002330407500267","0.1002330407500267","0.1002330407500267","8019","8019","8019"
"4334","0.10750608146190643","0.10750608146190643","0.10750608146190643","8020","8020","8020"
"4335","0.18838739395141602","0.18838739395141602","0.18838739395141602","8021","8021","8021"
"4336","0.10466405004262924","0.10466405004262924","0.10466405004262924","8022","8022","8022"
"4337","0.11636850237846375","0.11636850237846375","0.11636850237846375","8023","8023","8023"
"4338","0.08807392418384552","0.08807392418384552","0.08807392418384552","8024","8024","8024"
"4339","0.11054742336273193","0.11054742336273193","0.11054742336273193","8032","8032","8032"
"4340","0.09540501236915588","0.09540501236915588","0.09540501236915588","8033","8033","8033"
"4342","0.09770466387271881","0.09770466387271881","0.09770466387271881","8035","8035","8035"
"4343","0.09285988658666611","0.09285988658666611","0.09285988658666611","8036","8036","8036"
"4344","0.11821773648262024","0.11821773648262024","0.11821773648262024","8037","8037","8037"
"4345","0.13421635329723358","0.13421635329723358","0.13421635329723358","8038","8038","8038"
"4346","0.09177619218826294","0.09177619218826294","0.09177619218826294","8039","8039","8039"
"4347","0.09363970160484314","0.09363970160484314","0.09363970160484314","8040","8040","8040"
"4348","0.11434394121170044","0.11434394121170044","0.11434394121170044","8041","8041","8041"
"4349","0.10135021805763245","0.10135021805763245","0.10135021805763245","8046","8046","8046"
"4350","0.3717280626296997","0.3717280626296997","0.3717280626296997","8058","8058","8058"
"4351","0.09128302335739136","0.09128302335739136","0.09128302335739136","8059","8059","8059"
"4352","0.30326271057128906","0.30326271057128906","0.30326271057128906","8060","8060","8060"
"4353","0.12377957254648209","0.12377957254648209","0.12377957254648209","8061","8061","8061"
"4355","0.1004330962896347","0.1004330962896347","0.1004330962896347","8063","8063","8063"
"4356","0.18410494923591614","0.18410494923591614","0.18410494923591614","8064","8064","8064"
"4357","0.09357193857431412","0.09357193857431412","0.09357193857431412","8065","8065","8065"
"4358","0.09837053716182709","0.09837053716182709","0.09837053716182709","8066","8066","8066"
"4359","0.11734899878501892","0.11734899878501892","0.11734899878501892","8069","8069","8069"
"4360","0.10320176184177399","0.10320176184177399","0.10320176184177399","8075","8075","8075"
"4361","0.11222812533378601","0.11222812533378601","0.11222812533378601","8076","8076","8076"
"4362","0.09556464850902557","0.09556464850902557","0.09556464850902557","8077","8077","8077"
"4363","0.08774176985025406","0.08774176985025406","0.08774176985025406","8078","8078","8078"
"4364","0.08689498901367188","0.08689498901367188","0.08689498901367188","8079","8079","8079"
"4365","0.0882110446691513","0.0882110446691513","0.0882110446691513","8080","8080","8080"
"4366","0.09074658155441284","0.09074658155441284","0.09074658155441284","8081","8081","8081"
"4367","0.09394550323486328","0.09394550323486328","0.09394550323486328","8082","8082","8082"
"4368","0.12733441591262817","0.12733441591262817","0.12733441591262817","8084","8084","8084"
"4369","0.07863873243331909","0.07863873243331909","0.07863873243331909","8092","8092","8092"
"4370","0.17447438836097717","0.17447438836097717","0.17447438836097717","8093","8093","8093"
"4371","0.09737555682659149","0.09737555682659149","0.09737555682659149","8094","8094","8094"
"4372","0.13166438043117523","0.13166438043117523","0.13166438043117523","8095","8095","8095"
"4373","0.1376020312309265","0.1376020312309265","0.1376020312309265","8096","8096","8096"
"4374","0.21273267269134521","0.21273267269134521","0.21273267269134521","8097","8097","8097"
"4375","0.17480812966823578","0.17480812966823578","0.17480812966823578","8098","8098","8098"
"4376","0.1311972588300705","0.1311972588300705","0.1311972588300705","8099","8099","8099"
"4377","0.08687251061201096","0.08687251061201096","0.08687251061201096","8100","8100","8100"
"4378","0.10421684384346008","0.10421684384346008","0.10421684384346008","8101","8101","8101"
"4379","0.10265286266803741","0.10265286266803741","0.10265286266803741","8109","8109","8109"
"4381","0.11026376485824585","0.11026376485824585","0.11026376485824585","8111","8111","8111"
"4382","0.08685251325368881","0.08685251325368881","0.08685251325368881","8112","8112","8112"
"4383","0.08484026789665222","0.08484026789665222","0.08484026789665222","8113","8113","8113"
"4384","0.18028400838375092","0.18028400838375092","0.18028400838375092","8114","8114","8114"
"4385","0.1574586033821106","0.1574586033821106","0.1574586033821106","8115","8115","8115"
"4386","0.13291823863983154","0.13291823863983154","0.13291823863983154","8116","8116","8116"
"4387","0.11933346092700958","0.11933346092700958","0.11933346092700958","8117","8117","8117"
"4388","0.11167395114898682","0.11167395114898682","0.11167395114898682","8118","8118","8118"
"4389","0.10175126791000366","0.10175126791000366","0.10175126791000366","8123","8123","8123"
"4390","0.09195563942193985","0.09195563942193985","0.09195563942193985","8127","8127","8127"
"4391","0.10157321393489838","0.10157321393489838","0.10157321393489838","8128","8128","8128"
"4392","0.08901506662368774","0.08901506662368774","0.08901506662368774","8129","8129","8129"
"4394","0.10039027035236359","0.10039027035236359","0.10039027035236359","8131","8131","8131"
"4395","0.2429661750793457","0.2429661750793457","0.2429661750793457","8132","8132","8132"
"4396","0.10047473013401031","0.10047473013401031","0.10047473013401031","8133","8133","8133"
"4397","0.1164090484380722","0.1164090484380722","0.1164090484380722","8134","8134","8134"
"4398","0.078142449259758","0.078142449259758","0.078142449259758","8135","8135","8135"
"4399","0.09821847826242447","0.09821847826242447","0.09821847826242447","8138","8138","8138"
"4400","0.08196334540843964","0.08196334540843964","0.08196334540843964","8152","8152","8152"
"4401","0.11763404309749603","0.11763404309749603","0.11763404309749603","8153","8153","8153"
"4402","0.09000779688358307","0.09000779688358307","0.09000779688358307","8154","8154","8154"
"4403","0.10620752722024918","0.10620752722024918","0.10620752722024918","8155","8155","8155"
"4404","0.1380920261144638","0.1380920261144638","0.1380920261144638","8156","8156","8156"
"4405","0.09084895253181458","0.09084895253181458","0.09084895253181458","8157","8157","8157"
"4406","0.08196552097797394","0.08196552097797394","0.08196552097797394","8158","8158","8158"
"4407","0.0998297780752182","0.0998297780752182","0.0998297780752182","8160","8160","8160"
"4408","0.11947011947631836","0.11947011947631836","0.11947011947631836","8161","8161","8161"
"4409","0.100864939391613","0.100864939391613","0.100864939391613","8169","8169","8169"
"4410","0.08692719787359238","0.08692719787359238","0.08692719787359238","8170","8170","8170"
"4411","0.09864891320466995","0.09864891320466995","0.09864891320466995","8171","8171","8171"
"4412","0.09396342933177948","0.09396342933177948","0.09396342933177948","8172","8172","8172"
"4413","0.10669342428445816","0.10669342428445816","0.10669342428445816","8173","8173","8173"
"4414","0.08237748593091965","0.08237748593091965","0.08237748593091965","8174","8174","8174"
"4415","0.10209079086780548","0.10209079086780548","0.10209079086780548","8175","8175","8175"
"4416","0.09979962557554245","0.09979962557554245","0.09979962557554245","8176","8176","8176"
"4417","0.1046309769153595","0.1046309769153595","0.1046309769153595","8177","8177","8177"
"4418","0.116621233522892","0.116621233522892","0.116621233522892","8178","8178","8178"
"4420","0.08932662010192871","0.08932662010192871","0.08932662010192871","8183","8183","8183"
"4421","0.09157849848270416","0.09157849848270416","0.09157849848270416","8184","8184","8184"
"4422","0.08542400598526001","0.08542400598526001","0.08542400598526001","8185","8185","8185"
"4423","0.09895110130310059","0.09895110130310059","0.09895110130310059","8186","8186","8186"
"4424","0.1261719912290573","0.1261719912290573","0.1261719912290573","8187","8187","8187"
"4425","0.2268396019935608","0.2268396019935608","0.2268396019935608","8188","8188","8188"
"4426","0.10035872459411621","0.10035872459411621","0.10035872459411621","8189","8189","8189"
"4427","0.06623955816030502","0.06623955816030502","0.06623955816030502","8190","8190","8190"
"4428","0.11169149726629257","0.11169149726629257","0.11169149726629257","8191","8191","8191"
"4429","0.08679736405611038","0.08679736405611038","0.08679736405611038","8196","8196","8196"
"4430","0.43634796142578125","0.43634796142578125","0.43634796142578125","8200","8200","8200"
"4431","0.09476776421070099","0.09476776421070099","0.09476776421070099","8201","8201","8201"
"4433","0.08980012685060501","0.08980012685060501","0.08980012685060501","8203","8203","8203"
"4434","0.12364357709884644","0.12364357709884644","0.12364357709884644","8204","8204","8204"
"4435","0.12581764161586761","0.12581764161586761","0.12581764161586761","8205","8205","8205"
"4436","0.10919339954853058","0.10919339954853058","0.10919339954853058","8206","8206","8206"
"4437","0.09323641657829285","0.09323641657829285","0.09323641657829285","8207","8207","8207"
"4438","0.09788987040519714","0.09788987040519714","0.09788987040519714","8208","8208","8208"
"4439","0.08757948875427246","0.08757948875427246","0.08757948875427246","8211","8211","8211"
"4440","0.10802331566810608","0.10802331566810608","0.10802331566810608","8217","8217","8217"
"4441","0.0948098748922348","0.0948098748922348","0.0948098748922348","8218","8218","8218"
"4442","0.1051420271396637","0.1051420271396637","0.1051420271396637","8219","8219","8219"
"4443","0.09626312553882599","0.09626312553882599","0.09626312553882599","8220","8220","8220"
"4444","0.10482895374298096","0.10482895374298096","0.10482895374298096","8221","8221","8221"
"4445","0.3109551668167114","0.3109551668167114","0.3109551668167114","8222","8222","8222"
"4446","0.1234816238284111","0.1234816238284111","0.1234816238284111","8224","8224","8224"
"4447","0.09953510761260986","0.09953510761260986","0.09953510761260986","8225","8225","8225"
"4448","0.34776443243026733","0.34776443243026733","0.34776443243026733","8226","8226","8226"
"4449","0.08931059390306473","0.08931059390306473","0.08931059390306473","8238","8238","8238"
"4450","0.1341027170419693","0.1341027170419693","0.1341027170419693","8243","8243","8243"
"4451","0.10772491991519928","0.10772491991519928","0.10772491991519928","8244","8244","8244"
"4452","0.2023707628250122","0.2023707628250122","0.2023707628250122","8245","8245","8245"
"4453","0.10274660587310791","0.10274660587310791","0.10274660587310791","8246","8246","8246"
"4454","0.14376768469810486","0.14376768469810486","0.14376768469810486","8247","8247","8247"
"4455","0.10043130815029144","0.10043130815029144","0.10043130815029144","8248","8248","8248"
"4456","0.09180715680122375","0.09180715680122375","0.09180715680122375","8249","8249","8249"
"4457","0.17532166838645935","0.17532166838645935","0.17532166838645935","8250","8250","8250"
"4459","0.10138267278671265","0.10138267278671265","0.10138267278671265","8256","8256","8256"
"4460","0.09459590911865234","0.09459590911865234","0.09459590911865234","8260","8260","8260"
"4461","0.1016358882188797","0.1016358882188797","0.1016358882188797","8261","8261","8261"
"4462","0.33136099576950073","0.33136099576950073","0.33136099576950073","8262","8262","8262"
"4463","0.11210064589977264","0.11210064589977264","0.11210064589977264","8263","8263","8263"
"4464","0.09593911468982697","0.09593911468982697","0.09593911468982697","8264","8264","8264"
"4465","0.10620278120040894","0.10620278120040894","0.10620278120040894","8265","8265","8265"
"4466","0.16025187075138092","0.16025187075138092","0.16025187075138092","8266","8266","8266"
"4467","0.07865197211503983","0.07865197211503983","0.07865197211503983","8267","8267","8267"
"4468","0.10936141014099121","0.10936141014099121","0.10936141014099121","8268","8268","8268"
"4469","0.10063093900680542","0.10063093900680542","0.10063093900680542","8273","8273","8273"
"4470","0.0922849178314209","0.0922849178314209","0.0922849178314209","8277","8277","8277"
"4472","0.10766351222991943","0.10766351222991943","0.10766351222991943","8279","8279","8279"
"4473","0.12739267945289612","0.12739267945289612","0.12739267945289612","8280","8280","8280"
"4474","0.11340353637933731","0.11340353637933731","0.11340353637933731","8281","8281","8281"
"4475","0.10210192948579788","0.10210192948579788","0.10210192948579788","8282","8282","8282"
"4476","0.08304799348115921","0.08304799348115921","0.08304799348115921","8283","8283","8283"
"4477","0.09192559868097305","0.09192559868097305","0.09192559868097305","8284","8284","8284"
"4478","0.10825839638710022","0.10825839638710022","0.10825839638710022","8285","8285","8285"
"4479","0.22308893501758575","0.22308893501758575","0.22308893501758575","8288","8288","8288"
"4480","0.10528116673231125","0.10528116673231125","0.10528116673231125","8294","8294","8294"
"4481","0.09394659847021103","0.09394659847021103","0.09394659847021103","8295","8295","8295"
"4482","0.2736772298812866","0.2736772298812866","0.2736772298812866","8296","8296","8296"
"4483","0.10616089403629303","0.10616089403629303","0.10616089403629303","8297","8297","8297"
"4484","0.0828307643532753","0.0828307643532753","0.0828307643532753","8298","8298","8298"
"4485","0.10113745927810669","0.10113745927810669","0.10113745927810669","8300","8300","8300"
"4486","0.10774673521518707","0.10774673521518707","0.10774673521518707","8301","8301","8301"
"4487","0.1386839896440506","0.1386839896440506","0.1386839896440506","8302","8302","8302"
"4488","0.094532310962677","0.094532310962677","0.094532310962677","8303","8303","8303"
"4489","0.11351722478866577","0.11351722478866577","0.11351722478866577","8311","8311","8311"
"4490","0.09597747027873993","0.09597747027873993","0.09597747027873993","8312","8312","8312"
"4491","0.14609265327453613","0.14609265327453613","0.14609265327453613","8313","8313","8313"
"4492","0.07761140167713165","0.07761140167713165","0.07761140167713165","8314","8314","8314"
"4493","0.10043517500162125","0.10043517500162125","0.10043517500162125","8315","8315","8315"
"4494","0.2804087698459625","0.2804087698459625","0.2804087698459625","8316","8316","8316"
"4495","0.09692645072937012","0.09692645072937012","0.09692645072937012","8317","8317","8317"
"4496","0.09845392405986786","0.09845392405986786","0.09845392405986786","8318","8318","8318"
"4498","0.16500788927078247","0.16500788927078247","0.16500788927078247","8320","8320","8320"
"4499","0.1053205132484436","0.1053205132484436","0.1053205132484436","8325","8325","8325"
"4500","0.10700147598981857","0.10700147598981857","0.10700147598981857","8337","8337","8337"
"4501","0.07479961216449738","0.07479961216449738","0.07479961216449738","8338","8338","8338"
"4502","0.20160555839538574","0.20160555839538574","0.20160555839538574","8339","8339","8339"
"4503","0.13499212265014648","0.13499212265014648","0.13499212265014648","8340","8340","8340"
"4504","0.11663268506526947","0.11663268506526947","0.11663268506526947","8341","8341","8341"
"4505","0.09243355691432953","0.09243355691432953","0.09243355691432953","8342","8342","8342"
"4506","0.19381603598594666","0.19381603598594666","0.19381603598594666","8343","8343","8343"
"4507","0.11848217993974686","0.11848217993974686","0.11848217993974686","8344","8344","8344"
"4508","0.08684991300106049","0.08684991300106049","0.08684991300106049","8345","8345","8345"
"4509","0.08844682574272156","0.08844682574272156","0.08844682574272156","8350","8350","8350"
"4511","0.4213598370552063","0.4213598370552063","0.4213598370552063","8355","8355","8355"
"4512","0.09715939313173294","0.09715939313173294","0.09715939313173294","8356","8356","8356"
"4513","0.09181800484657288","0.09181800484657288","0.09181800484657288","8357","8357","8357"
"4514","0.1061498373746872","0.1061498373746872","0.1061498373746872","8358","8358","8358"
"4515","0.10537860542535782","0.10537860542535782","0.10537860542535782","8359","8359","8359"
"4516","0.13014432787895203","0.13014432787895203","0.13014432787895203","8360","8360","8360"
"4517","0.11462551355361938","0.11462551355361938","0.11462551355361938","8361","8361","8361"
"4518","0.10763236880302429","0.10763236880302429","0.10763236880302429","8362","8362","8362"
"4519","0.10566672682762146","0.10566672682762146","0.10566672682762146","8365","8365","8365"
"4520","0.09100678563117981","0.09100678563117981","0.09100678563117981","8371","8371","8371"
"4521","0.0862543135881424","0.0862543135881424","0.0862543135881424","8372","8372","8372"
"4522","0.08171330392360687","0.08171330392360687","0.08171330392360687","8373","8373","8373"
"4523","0.08697516471147537","0.08697516471147537","0.08697516471147537","8374","8374","8374"
"4524","0.08846559375524521","0.08846559375524521","0.08846559375524521","8376","8376","8376"
"4525","0.0911928117275238","0.0911928117275238","0.0911928117275238","8377","8377","8377"
"4526","0.09407053142786026","0.09407053142786026","0.09407053142786026","8378","8378","8378"
"4527","0.10750896483659744","0.10750896483659744","0.10750896483659744","8379","8379","8379"
"4528","0.0913982093334198","0.0913982093334198","0.0913982093334198","8380","8380","8380"
"4529","0.17704148590564728","0.17704148590564728","0.17704148590564728","8388","8388","8388"
"4530","0.09558270871639252","0.09558270871639252","0.09558270871639252","8389","8389","8389"
"4531","0.12800811231136322","0.12800811231136322","0.12800811231136322","8390","8390","8390"
"4532","0.13439416885375977","0.13439416885375977","0.13439416885375977","8391","8391","8391"
"4533","0.09956888854503632","0.09956888854503632","0.09956888854503632","8392","8392","8392"
"4534","0.12128011137247086","0.12128011137247086","0.12128011137247086","8393","8393","8393"
"4535","0.11116497218608856","0.11116497218608856","0.11116497218608856","8394","8394","8394"
"4537","0.07536463439464569","0.07536463439464569","0.07536463439464569","8396","8396","8396"
"4538","0.07609394937753677","0.07609394937753677","0.07609394937753677","8397","8397","8397"
"4539","0.08122413605451584","0.08122413605451584","0.08122413605451584","8402","8402","8402"
