"trainer/global_step","sam_distill_scannet - val/feature_cosine","sam_distill_scannet - val/feature_cosine__MIN","sam_distill_scannet - val/feature_cosine__MAX","sam_distill_scannet - _step","sam_distill_scannet - _step__MIN","sam_distill_scannet - _step__MAX"
"3543","0.20849430561065674","0.20849430561065674","0.20849430561065674","6555","6555","6555"
"3544","0.1740647852420807","0.1740647852420807","0.1740647852420807","6556","6556","6556"
"3545","0.23344653844833374","0.23344653844833374","0.23344653844833374","6557","6557","6557"
"3546","0.26585936546325684","0.26585936546325684","0.26585936546325684","6558","6558","6558"
"3547","0.20097069442272186","0.20097069442272186","0.20097069442272186","6559","6559","6559"
"3548","0.15499824285507202","0.15499824285507202","0.15499824285507202","6560","6560","6560"
"3549","0.2618403434753418","0.2618403434753418","0.2618403434753418","6573","6573","6573"
"3550","0.23198427259922028","0.23198427259922028","0.23198427259922028","6578","6578","6578"
"3551","0.218324214220047","0.218324214220047","0.218324214220047","6579","6579","6579"
"3552","0.21895450353622437","0.21895450353622437","0.21895450353622437","6580","6580","6580"
"3553","0.2256654053926468","0.2256654053926468","0.2256654053926468","6581","6581","6581"
"3554","0.20090219378471375","0.20090219378471375","0.20090219378471375","6582","6582","6582"
"3555","0.1941821575164795","0.1941821575164795","0.1941821575164795","6583","6583","6583"
"3556","0.20947912335395813","0.20947912335395813","0.20947912335395813","6584","6584","6584"
"3557","0.2418191283941269","0.2418191283941269","0.2418191283941269","6585","6585","6585"
"3558","0.1860518455505371","0.1860518455505371","0.1860518455505371","6586","6586","6586"
"3559","0.21151453256607056","0.21151453256607056","0.21151453256607056","6594","6594","6594"
"3560","0.26104605197906494","0.26104605197906494","0.26104605197906494","6595","6595","6595"
"3562","0.15907512605190277","0.15907512605190277","0.15907512605190277","6597","6597","6597"
"3563","0.20500096678733826","0.20500096678733826","0.20500096678733826","6598","6598","6598"
"3564","0.22428710758686066","0.22428710758686066","0.22428710758686066","6599","6599","6599"
"3565","0.1839035600423813","0.1839035600423813","0.1839035600423813","6600","6600","6600"
"3566","0.21095119416713715","0.21095119416713715","0.21095119416713715","6601","6601","6601"
"3567","0.2052454650402069","0.2052454650402069","0.2052454650402069","6602","6602","6602"
"3568","0.19488736987113953","0.19488736987113953","0.19488736987113953","6603","6603","6603"
"3569","0.19807901978492737","0.19807901978492737","0.19807901978492737","6608","6608","6608"
"3570","0.18839260935783386","0.18839260935783386","0.18839260935783386","6612","6612","6612"
"3571","0.2209266573190689","0.2209266573190689","0.2209266573190689","6613","6613","6613"
"3572","0.293351948261261","0.293351948261261","0.293351948261261","6614","6614","6614"
"3573","0.21747007966041565","0.21747007966041565","0.21747007966041565","6615","6615","6615"
"3575","0.2435409277677536","0.2435409277677536","0.2435409277677536","6617","6617","6617"
"3576","0.21689477562904358","0.21689477562904358","0.21689477562904358","6618","6618","6618"
"3577","0.25071799755096436","0.25071799755096436","0.25071799755096436","6619","6619","6619"
"3578","0.22368185222148895","0.22368185222148895","0.22368185222148895","6620","6620","6620"
"3579","0.18383780121803284","0.18383780121803284","0.18383780121803284","6623","6623","6623"
"3580","0.28574997186660767","0.28574997186660767","0.28574997186660767","6629","6629","6629"
"3581","0.22041530907154083","0.22041530907154083","0.22041530907154083","6630","6630","6630"
"3582","0.236747607588768","0.236747607588768","0.236747607588768","6631","6631","6631"
"3583","0.20737510919570923","0.20737510919570923","0.20737510919570923","6632","6632","6632"
"3584","0.22336064279079437","0.22336064279079437","0.22336064279079437","6633","6633","6633"
"3585","0.20775072276592255","0.20775072276592255","0.20775072276592255","6634","6634","6634"
"3586","0.18766707181930542","0.18766707181930542","0.18766707181930542","6635","6635","6635"
"3587","0.26164907217025757","0.26164907217025757","0.26164907217025757","6636","6636","6636"
"3588","0.1542041003704071","0.1542041003704071","0.1542041003704071","6638","6638","6638"
"3589","0.2359645962715149","0.2359645962715149","0.2359645962715149","6646","6646","6646"
"3590","0.26722750067710876","0.26722750067710876","0.26722750067710876","6647","6647","6647"
"3591","0.23398946225643158","0.23398946225643158","0.23398946225643158","6648","6648","6648"
"3592","0.2474629133939743","0.2474629133939743","0.2474629133939743","6649","6649","6649"
"3593","0.21324379742145538","0.21324379742145538","0.21324379742145538","6650","6650","6650"
"3594","0.2362600862979889","0.2362600862979889","0.2362600862979889","6651","6651","6651"
"3595","0.16511322557926178","0.16511322557926178","0.16511322557926178","6652","6652","6652"
"3596","0.24049369990825653","0.24049369990825653","0.24049369990825653","6653","6653","6653"
"3597","0.21274453401565552","0.21274453401565552","0.21274453401565552","6654","6654","6654"
"3598","0.2140442430973053","0.2140442430973053","0.2140442430973053","6655","6655","6655"
"3599","0.27508068084716797","0.27508068084716797","0.27508068084716797","6667","6667","6667"
"3601","0.2207544595003128","0.2207544595003128","0.2207544595003128","6673","6673","6673"
"3602","0.20792146027088165","0.20792146027088165","0.20792146027088165","6674","6674","6674"
"3603","0.20721136033535004","0.20721136033535004","0.20721136033535004","6675","6675","6675"
"3604","0.21324250102043152","0.21324250102043152","0.21324250102043152","6676","6676","6676"
"3605","0.22037538886070251","0.22037538886070251","0.22037538886070251","6677","6677","6677"
"3606","0.22303283214569092","0.22303283214569092","0.22303283214569092","6678","6678","6678"
"3607","0.23146897554397583","0.23146897554397583","0.23146897554397583","6679","6679","6679"
"3608","0.2530849575996399","0.2530849575996399","0.2530849575996399","6680","6680","6680"
"3609","0.24838268756866455","0.24838268756866455","0.24838268756866455","6685","6685","6685"
"3610","0.21719703078269958","0.21719703078269958","0.21719703078269958","6689","6689","6689"
"3611","0.20705646276474","0.20705646276474","0.20705646276474","6690","6690","6690"
"3612","0.25482985377311707","0.25482985377311707","0.25482985377311707","6691","6691","6691"
"3614","0.1882409155368805","0.1882409155368805","0.1882409155368805","6693","6693","6693"
"3615","0.18685376644134521","0.18685376644134521","0.18685376644134521","6694","6694","6694"
"3616","0.2184077352285385","0.2184077352285385","0.2184077352285385","6695","6695","6695"
"3617","0.22357219457626343","0.22357219457626343","0.22357219457626343","6696","6696","6696"
"3618","0.2166595160961151","0.2166595160961151","0.2166595160961151","6697","6697","6697"
"3619","0.20544597506523132","0.20544597506523132","0.20544597506523132","6700","6700","6700"
"3620","0.2549207806587219","0.2549207806587219","0.2549207806587219","6706","6706","6706"
"3621","0.2023492455482483","0.2023492455482483","0.2023492455482483","6707","6707","6707"
"3622","0.22022154927253723","0.22022154927253723","0.22022154927253723","6708","6708","6708"
"3623","0.2155582308769226","0.2155582308769226","0.2155582308769226","6709","6709","6709"
"3624","0.2329230010509491","0.2329230010509491","0.2329230010509491","6710","6710","6710"
"3625","0.23850351572036743","0.23850351572036743","0.23850351572036743","6711","6711","6711"
"3626","0.24032677710056305","0.24032677710056305","0.24032677710056305","6712","6712","6712"
"3627","0.23918095231056213","0.23918095231056213","0.23918095231056213","6714","6714","6714"
"3628","0.2186436653137207","0.2186436653137207","0.2186436653137207","6715","6715","6715"
"3629","0.3092501759529114","0.3092501759529114","0.3092501759529114","6723","6723","6723"
"3630","0.222547709941864","0.222547709941864","0.222547709941864","6724","6724","6724"
"3631","0.2349351942539215","0.2349351942539215","0.2349351942539215","6725","6725","6725"
"3632","0.23087024688720703","0.23087024688720703","0.23087024688720703","6726","6726","6726"
"3633","0.2724725604057312","0.2724725604057312","0.2724725604057312","6727","6727","6727"
"3634","0.17868666350841522","0.17868666350841522","0.17868666350841522","6728","6728","6728"
"3635","0.20748624205589294","0.20748624205589294","0.20748624205589294","6729","6729","6729"
"3636","0.22739532589912415","0.22739532589912415","0.22739532589912415","6730","6730","6730"
"3637","0.2394426167011261","0.2394426167011261","0.2394426167011261","6731","6731","6731"
"3638","0.23922637104988098","0.23922637104988098","0.23922637104988098","6732","6732","6732"
"3640","0.23519186675548553","0.23519186675548553","0.23519186675548553","6737","6737","6737"
"3641","0.20799288153648376","0.20799288153648376","0.20799288153648376","6738","6738","6738"
"3642","0.15859979391098022","0.15859979391098022","0.15859979391098022","6739","6739","6739"
"3643","0.2750720977783203","0.2750720977783203","0.2750720977783203","6740","6740","6740"
"3644","0.2399914264678955","0.2399914264678955","0.2399914264678955","6741","6741","6741"
"3645","0.2608373165130615","0.2608373165130615","0.2608373165130615","6742","6742","6742"
"3646","0.250250905752182","0.250250905752182","0.250250905752182","6743","6743","6743"
"3647","0.25728678703308105","0.25728678703308105","0.25728678703308105","6744","6744","6744"
"3648","0.19927239418029785","0.19927239418029785","0.19927239418029785","6745","6745","6745"
"3649","0.2223816215991974","0.2223816215991974","0.2223816215991974","6750","6750","6750"
"3650","0.22259020805358887","0.22259020805358887","0.22259020805358887","6762","6762","6762"
"3651","0.24497124552726746","0.24497124552726746","0.24497124552726746","6763","6763","6763"
"3653","0.29918426275253296","0.29918426275253296","0.29918426275253296","6765","6765","6765"
"3654","0.22801218926906586","0.22801218926906586","0.22801218926906586","6766","6766","6766"
"3655","0.23151540756225586","0.23151540756225586","0.23151540756225586","6767","6767","6767"
"3656","0.21494144201278687","0.21494144201278687","0.21494144201278687","6768","6768","6768"
"3657","0.2705231010913849","0.2705231010913849","0.2705231010913849","6769","6769","6769"
"3658","0.2293948531150818","0.2293948531150818","0.2293948531150818","6770","6770","6770"
"3659","0.22901880741119385","0.22901880741119385","0.22901880741119385","6773","6773","6773"
"3660","0.3223922550678253","0.3223922550678253","0.3223922550678253","6779","6779","6779"
"3661","0.2426479011774063","0.2426479011774063","0.2426479011774063","6780","6780","6780"
"3662","0.2219541221857071","0.2219541221857071","0.2219541221857071","6781","6781","6781"
"3663","0.1885753571987152","0.1885753571987152","0.1885753571987152","6782","6782","6782"
"3664","0.20988312363624573","0.20988312363624573","0.20988312363624573","6783","6783","6783"
"3665","0.15039299428462982","0.15039299428462982","0.15039299428462982","6784","6784","6784"
"3666","0.22072848677635193","0.22072848677635193","0.22072848677635193","6786","6786","6786"
"3667","0.2638698220252991","0.2638698220252991","0.2638698220252991","6787","6787","6787"
"3668","0.2059972882270813","0.2059972882270813","0.2059972882270813","6788","6788","6788"
"3669","0.20041513442993164","0.20041513442993164","0.20041513442993164","6796","6796","6796"
"3670","0.1848985105752945","0.1848985105752945","0.1848985105752945","6797","6797","6797"
"3671","0.21381241083145142","0.21381241083145142","0.21381241083145142","6798","6798","6798"
"3672","0.2450629323720932","0.2450629323720932","0.2450629323720932","6799","6799","6799"
"3673","0.22701305150985718","0.22701305150985718","0.22701305150985718","6800","6800","6800"
"3674","0.20885373651981354","0.20885373651981354","0.20885373651981354","6801","6801","6801"
"3675","0.18475818634033203","0.18475818634033203","0.18475818634033203","6802","6802","6802"
"3676","0.197038471698761","0.197038471698761","0.197038471698761","6803","6803","6803"
"3677","0.24864915013313293","0.24864915013313293","0.24864915013313293","6804","6804","6804"
"3679","0.18282419443130493","0.18282419443130493","0.18282419443130493","6810","6810","6810"
"3680","0.221110001206398","0.221110001206398","0.221110001206398","6814","6814","6814"
"3681","0.3118857741355896","0.3118857741355896","0.3118857741355896","6815","6815","6815"
"3682","0.2406792938709259","0.2406792938709259","0.2406792938709259","6816","6816","6816"
"3683","0.23020002245903015","0.23020002245903015","0.23020002245903015","6817","6817","6817"
"3684","0.2471207082271576","0.2471207082271576","0.2471207082271576","6818","6818","6818"
"3685","0.20898571610450745","0.20898571610450745","0.20898571610450745","6819","6819","6819"
"3686","0.2832258641719818","0.2832258641719818","0.2832258641719818","6820","6820","6820"
"3687","0.24989661574363708","0.24989661574363708","0.24989661574363708","6821","6821","6821"
"3688","0.292012095451355","0.292012095451355","0.292012095451355","6822","6822","6822"
"3689","0.24772250652313232","0.24772250652313232","0.24772250652313232","6827","6827","6827"
"3690","0.22849316895008087","0.22849316895008087","0.22849316895008087","6831","6831","6831"
"3692","0.2797948718070984","0.2797948718070984","0.2797948718070984","6833","6833","6833"
"3693","0.2319415658712387","0.2319415658712387","0.2319415658712387","6834","6834","6834"
"3694","0.2339191734790802","0.2339191734790802","0.2339191734790802","6835","6835","6835"
"3695","0.23658674955368042","0.23658674955368042","0.23658674955368042","6836","6836","6836"
"3696","0.20990797877311707","0.20990797877311707","0.20990797877311707","6837","6837","6837"
"3697","0.2382788360118866","0.2382788360118866","0.2382788360118866","6838","6838","6838"
"3698","0.2039487361907959","0.2039487361907959","0.2039487361907959","6839","6839","6839"
"3699","0.25989338755607605","0.25989338755607605","0.25989338755607605","6842","6842","6842"
"3700","0.20906546711921692","0.20906546711921692","0.20906546711921692","6856","6856","6856"
"3701","0.2342143952846527","0.2342143952846527","0.2342143952846527","6857","6857","6857"
"3702","0.1759825199842453","0.1759825199842453","0.1759825199842453","6858","6858","6858"
"3703","0.21848192811012268","0.21848192811012268","0.21848192811012268","6859","6859","6859"
"3704","0.1842840015888214","0.1842840015888214","0.1842840015888214","6860","6860","6860"
"3705","0.21950241923332214","0.21950241923332214","0.21950241923332214","6862","6862","6862"
"3706","0.20612561702728271","0.20612561702728271","0.20612561702728271","6863","6863","6863"
"3707","0.16084998846054077","0.16084998846054077","0.16084998846054077","6864","6864","6864"
"3708","0.16583257913589478","0.16583257913589478","0.16583257913589478","6865","6865","6865"
"3709","0.23816272616386414","0.23816272616386414","0.23816272616386414","6873","6873","6873"
"3710","0.194757878780365","0.194757878780365","0.194757878780365","6874","6874","6874"
"3711","0.2009141445159912","0.2009141445159912","0.2009141445159912","6875","6875","6875"
"3712","0.19257356226444244","0.19257356226444244","0.19257356226444244","6876","6876","6876"
"3713","0.30526089668273926","0.30526089668273926","0.30526089668273926","6877","6877","6877"
"3714","0.2238692045211792","0.2238692045211792","0.2238692045211792","6878","6878","6878"
"3715","0.3056790828704834","0.3056790828704834","0.3056790828704834","6879","6879","6879"
"3716","0.23938316106796265","0.23938316106796265","0.23938316106796265","6880","6880","6880"
"3718","0.24345800280570984","0.24345800280570984","0.24345800280570984","6882","6882","6882"
"3719","0.18096549808979034","0.18096549808979034","0.18096549808979034","6887","6887","6887"
"3720","0.2081572413444519","0.2081572413444519","0.2081572413444519","6891","6891","6891"
"3721","0.256763219833374","0.256763219833374","0.256763219833374","6892","6892","6892"
"3722","0.2986629605293274","0.2986629605293274","0.2986629605293274","6893","6893","6893"
"3723","0.22555528581142426","0.22555528581142426","0.22555528581142426","6894","6894","6894"
"3724","0.33099842071533203","0.33099842071533203","0.33099842071533203","6895","6895","6895"
"3725","0.2421661913394928","0.2421661913394928","0.2421661913394928","6896","6896","6896"
"3726","0.22953040897846222","0.22953040897846222","0.22953040897846222","6897","6897","6897"
"3727","0.23636937141418457","0.23636937141418457","0.23636937141418457","6898","6898","6898"
"3728","0.23555240035057068","0.23555240035057068","0.23555240035057068","6899","6899","6899"
"3729","0.2312721610069275","0.2312721610069275","0.2312721610069275","6904","6904","6904"
"3731","0.2836412787437439","0.2836412787437439","0.2836412787437439","6909","6909","6909"
"3732","0.19230565428733826","0.19230565428733826","0.19230565428733826","6910","6910","6910"
"3733","0.24648189544677734","0.24648189544677734","0.24648189544677734","6911","6911","6911"
"3734","0.22366733849048615","0.22366733849048615","0.22366733849048615","6912","6912","6912"
"3735","0.16526803374290466","0.16526803374290466","0.16526803374290466","6913","6913","6913"
"3736","0.24219182133674622","0.24219182133674622","0.24219182133674622","6914","6914","6914"
"3737","0.2663368880748749","0.2663368880748749","0.2663368880748749","6915","6915","6915"
"3738","0.2367815226316452","0.2367815226316452","0.2367815226316452","6916","6916","6916"
"3739","0.31492894887924194","0.31492894887924194","0.31492894887924194","6919","6919","6919"
"3740","0.21278321743011475","0.21278321743011475","0.21278321743011475","6925","6925","6925"
"3741","0.2491360604763031","0.2491360604763031","0.2491360604763031","6926","6926","6926"
"3742","0.20334556698799133","0.20334556698799133","0.20334556698799133","6927","6927","6927"
"3743","0.18623746931552887","0.18623746931552887","0.18623746931552887","6928","6928","6928"
"3744","0.28671297430992126","0.28671297430992126","0.28671297430992126","6930","6930","6930"
"3745","0.22082124650478363","0.22082124650478363","0.22082124650478363","6931","6931","6931"
"3746","0.2489798367023468","0.2489798367023468","0.2489798367023468","6932","6932","6932"
"3747","0.24721378087997437","0.24721378087997437","0.24721378087997437","6933","6933","6933"
"3748","0.27309924364089966","0.27309924364089966","0.27309924364089966","6934","6934","6934"
"3749","0.22440549731254578","0.22440549731254578","0.22440549731254578","6946","6946","6946"
"3750","0.18437467515468597","0.18437467515468597","0.18437467515468597","6951","6951","6951"
"3751","0.17887446284294128","0.17887446284294128","0.17887446284294128","6952","6952","6952"
"3752","0.2089291512966156","0.2089291512966156","0.2089291512966156","6953","6953","6953"
"3753","0.20752879977226257","0.20752879977226257","0.20752879977226257","6954","6954","6954"
"3754","0.21237465739250183","0.21237465739250183","0.21237465739250183","6955","6955","6955"
"3755","0.25465744733810425","0.25465744733810425","0.25465744733810425","6956","6956","6956"
"3757","0.20270472764968872","0.20270472764968872","0.20270472764968872","6958","6958","6958"
"3758","0.24824976921081543","0.24824976921081543","0.24824976921081543","6959","6959","6959"
"3759","0.2482653260231018","0.2482653260231018","0.2482653260231018","6964","6964","6964"
"3760","0.30588024854660034","0.30588024854660034","0.30588024854660034","6968","6968","6968"
"3761","0.2284807562828064","0.2284807562828064","0.2284807562828064","6969","6969","6969"
"3762","0.20634034276008606","0.20634034276008606","0.20634034276008606","6970","6970","6970"
"3763","0.28235170245170593","0.28235170245170593","0.28235170245170593","6971","6971","6971"
"3764","0.24343973398208618","0.24343973398208618","0.24343973398208618","6972","6972","6972"
"3765","0.18260031938552856","0.18260031938552856","0.18260031938552856","6973","6973","6973"
"3766","0.2731982469558716","0.2731982469558716","0.2731982469558716","6974","6974","6974"
"3767","0.2493152916431427","0.2493152916431427","0.2493152916431427","6975","6975","6975"
"3768","0.2618260979652405","0.2618260979652405","0.2618260979652405","6976","6976","6976"
"3770","0.17306382954120636","0.17306382954120636","0.17306382954120636","6981","6981","6981"
"3771","0.22867725789546967","0.22867725789546967","0.22867725789546967","6982","6982","6982"
"3772","0.18876679241657257","0.18876679241657257","0.18876679241657257","6983","6983","6983"
"3773","0.19384904205799103","0.19384904205799103","0.19384904205799103","6984","6984","6984"
"3774","0.228032186627388","0.228032186627388","0.228032186627388","6985","6985","6985"
"3775","0.2284453809261322","0.2284453809261322","0.2284453809261322","6986","6986","6986"
"3776","0.2144455909729004","0.2144455909729004","0.2144455909729004","6987","6987","6987"
"3777","0.21707099676132202","0.21707099676132202","0.21707099676132202","6988","6988","6988"
"3778","0.21754643321037292","0.21754643321037292","0.21754643321037292","6989","6989","6989"
"3779","0.304385781288147","0.304385781288147","0.304385781288147","6992","6992","6992"
"3780","0.2313712239265442","0.2313712239265442","0.2313712239265442","6998","6998","6998"
"3781","0.22207313776016235","0.22207313776016235","0.22207313776016235","6999","6999","6999"
"3782","0.23588880896568298","0.23588880896568298","0.23588880896568298","7000","7000","7000"
"3783","0.21804821491241455","0.21804821491241455","0.21804821491241455","7002","7002","7002"
"3784","0.22323475778102875","0.22323475778102875","0.22323475778102875","7003","7003","7003"
"3785","0.20014305412769318","0.20014305412769318","0.20014305412769318","7004","7004","7004"
"3786","0.2630115747451782","0.2630115747451782","0.2630115747451782","7005","7005","7005"
"3787","0.3853105902671814","0.3853105902671814","0.3853105902671814","7006","7006","7006"
"3788","0.2352570742368698","0.2352570742368698","0.2352570742368698","7007","7007","7007"
"3789","0.3051146864891052","0.3051146864891052","0.3051146864891052","7015","7015","7015"
"3790","0.19669833779335022","0.19669833779335022","0.19669833779335022","7016","7016","7016"
"3791","0.21627041697502136","0.21627041697502136","0.21627041697502136","7017","7017","7017"
"3792","0.1625894457101822","0.1625894457101822","0.1625894457101822","7018","7018","7018"
"3793","0.27609264850616455","0.27609264850616455","0.27609264850616455","7019","7019","7019"
"3794","0.19324082136154175","0.19324082136154175","0.19324082136154175","7020","7020","7020"
"3796","0.21415308117866516","0.21415308117866516","0.21415308117866516","7022","7022","7022"
"3797","0.24823293089866638","0.24823293089866638","0.24823293089866638","7023","7023","7023"
"3798","0.2647600769996643","0.2647600769996643","0.2647600769996643","7024","7024","7024"
"3799","0.2300955057144165","0.2300955057144165","0.2300955057144165","7029","7029","7029"
"3800","0.2321801781654358","0.2321801781654358","0.2321801781654358","7041","7041","7041"
"3801","0.1935511827468872","0.1935511827468872","0.1935511827468872","7042","7042","7042"
"3802","0.22655397653579712","0.22655397653579712","0.22655397653579712","7043","7043","7043"
"3803","0.19893009960651398","0.19893009960651398","0.19893009960651398","7044","7044","7044"
"3804","0.21720905601978302","0.21720905601978302","0.21720905601978302","7045","7045","7045"
"3805","0.2379969209432602","0.2379969209432602","0.2379969209432602","7046","7046","7046"
"3806","0.18405580520629883","0.18405580520629883","0.18405580520629883","7047","7047","7047"
"3807","0.19529518485069275","0.19529518485069275","0.19529518485069275","7048","7048","7048"
"3809","0.2587384581565857","0.2587384581565857","0.2587384581565857","7052","7052","7052"
"3810","0.21170452237129211","0.21170452237129211","0.21170452237129211","7058","7058","7058"
"3811","0.1865496039390564","0.1865496039390564","0.1865496039390564","7059","7059","7059"
"3812","0.1492002308368683","0.1492002308368683","0.1492002308368683","7060","7060","7060"
"3813","0.24517282843589783","0.24517282843589783","0.24517282843589783","7061","7061","7061"
"3814","0.3064427375793457","0.3064427375793457","0.3064427375793457","7062","7062","7062"
"3815","0.19370311498641968","0.19370311498641968","0.19370311498641968","7063","7063","7063"
"3816","0.22291448712348938","0.22291448712348938","0.22291448712348938","7064","7064","7064"
"3817","0.26569664478302","0.26569664478302","0.26569664478302","7065","7065","7065"
"3818","0.24254581332206726","0.24254581332206726","0.24254581332206726","7066","7066","7066"
"3819","0.25347524881362915","0.25347524881362915","0.25347524881362915","7069","7069","7069"
"3820","0.19768360257148743","0.19768360257148743","0.19768360257148743","7075","7075","7075"
"3821","0.23573705554008484","0.23573705554008484","0.23573705554008484","7076","7076","7076"
"3822","0.2218635380268097","0.2218635380268097","0.2218635380268097","7078","7078","7078"
"3823","0.3077394664287567","0.3077394664287567","0.3077394664287567","7079","7079","7079"
"3824","0.20362721383571625","0.20362721383571625","0.20362721383571625","7080","7080","7080"
"3825","0.2108195424079895","0.2108195424079895","0.2108195424079895","7081","7081","7081"
"3826","0.21354584395885468","0.21354584395885468","0.21354584395885468","7082","7082","7082"
"3827","0.18055015802383423","0.18055015802383423","0.18055015802383423","7083","7083","7083"
"3828","0.18136930465698242","0.18136930465698242","0.18136930465698242","7084","7084","7084"
"3829","0.21706083416938782","0.21706083416938782","0.21706083416938782","7092","7092","7092"
"3830","0.224141463637352","0.224141463637352","0.224141463637352","7093","7093","7093"
"3831","0.22048839926719666","0.22048839926719666","0.22048839926719666","7094","7094","7094"
"3832","0.22783848643302917","0.22783848643302917","0.22783848643302917","7095","7095","7095"
"3833","0.22712789475917816","0.22712789475917816","0.22712789475917816","7096","7096","7096"
"3835","0.21835222840309143","0.21835222840309143","0.21835222840309143","7098","7098","7098"
"3836","0.24592161178588867","0.24592161178588867","0.24592161178588867","7099","7099","7099"
"3837","0.23045417666435242","0.23045417666435242","0.23045417666435242","7100","7100","7100"
"3838","0.16971302032470703","0.16971302032470703","0.16971302032470703","7101","7101","7101"
"3839","0.19670118391513824","0.19670118391513824","0.19670118391513824","7106","7106","7106"
"3840","0.1961560994386673","0.1961560994386673","0.1961560994386673","7110","7110","7110"
"3841","0.27198293805122375","0.27198293805122375","0.27198293805122375","7111","7111","7111"
"3842","0.23145556449890137","0.23145556449890137","0.23145556449890137","7112","7112","7112"
"3843","0.18951451778411865","0.18951451778411865","0.18951451778411865","7113","7113","7113"
"3844","0.20248658955097198","0.20248658955097198","0.20248658955097198","7114","7114","7114"
"3845","0.23738673329353333","0.23738673329353333","0.23738673329353333","7115","7115","7115"
"3846","0.20367678999900818","0.20367678999900818","0.20367678999900818","7116","7116","7116"
"3848","0.20807090401649475","0.20807090401649475","0.20807090401649475","7118","7118","7118"
"3849","0.23455317318439484","0.23455317318439484","0.23455317318439484","7121","7121","7121"
"3850","0.20445473492145538","0.20445473492145538","0.20445473492145538","7135","7135","7135"
"3851","0.19869360327720642","0.19869360327720642","0.19869360327720642","7136","7136","7136"
"3852","0.23785990476608276","0.23785990476608276","0.23785990476608276","7137","7137","7137"
"3853","0.22091370820999146","0.22091370820999146","0.22091370820999146","7138","7138","7138"
"3854","0.3227684795856476","0.3227684795856476","0.3227684795856476","7139","7139","7139"
"3855","0.22051900625228882","0.22051900625228882","0.22051900625228882","7140","7140","7140"
"3856","0.17627331614494324","0.17627331614494324","0.17627331614494324","7141","7141","7141"
"3857","0.18470698595046997","0.18470698595046997","0.18470698595046997","7142","7142","7142"
"3858","0.25112128257751465","0.25112128257751465","0.25112128257751465","7143","7143","7143"
"3859","0.2004665583372116","0.2004665583372116","0.2004665583372116","7146","7146","7146"
"3860","0.2630571126937866","0.2630571126937866","0.2630571126937866","7152","7152","7152"
"3861","0.22858749330043793","0.22858749330043793","0.22858749330043793","7154","7154","7154"
"3862","0.22799861431121826","0.22799861431121826","0.22799861431121826","7155","7155","7155"
"3863","0.23414073884487152","0.23414073884487152","0.23414073884487152","7156","7156","7156"
"3864","0.23158660531044006","0.23158660531044006","0.23158660531044006","7157","7157","7157"
"3865","0.19872748851776123","0.19872748851776123","0.19872748851776123","7158","7158","7158"
"3866","0.2138371467590332","0.2138371467590332","0.2138371467590332","7159","7159","7159"
"3867","0.26230546832084656","0.26230546832084656","0.26230546832084656","7160","7160","7160"
"3868","0.3401843011379242","0.3401843011379242","0.3401843011379242","7161","7161","7161"
"3869","0.23857039213180542","0.23857039213180542","0.23857039213180542","7169","7169","7169"
"3870","0.2637782692909241","0.2637782692909241","0.2637782692909241","7170","7170","7170"
"3871","0.1699950098991394","0.1699950098991394","0.1699950098991394","7171","7171","7171"
"3872","0.1920716017484665","0.1920716017484665","0.1920716017484665","7172","7172","7172"
"3874","0.19237174093723297","0.19237174093723297","0.19237174093723297","7174","7174","7174"
"3875","0.2288629710674286","0.2288629710674286","0.2288629710674286","7175","7175","7175"
"3876","0.2123144567012787","0.2123144567012787","0.2123144567012787","7176","7176","7176"
"3877","0.23689201474189758","0.23689201474189758","0.23689201474189758","7177","7177","7177"
"3878","0.2903648316860199","0.2903648316860199","0.2903648316860199","7178","7178","7178"
"3879","0.25152668356895447","0.25152668356895447","0.25152668356895447","7183","7183","7183"
"3880","0.1860596239566803","0.1860596239566803","0.1860596239566803","7187","7187","7187"
"3881","0.2009619027376175","0.2009619027376175","0.2009619027376175","7188","7188","7188"
"3882","0.18095523118972778","0.18095523118972778","0.18095523118972778","7189","7189","7189"
"3883","0.19795522093772888","0.19795522093772888","0.19795522093772888","7190","7190","7190"
"3884","0.22271093726158142","0.22271093726158142","0.22271093726158142","7191","7191","7191"
"3885","0.2007865458726883","0.2007865458726883","0.2007865458726883","7192","7192","7192"
"3887","0.22592100501060486","0.22592100501060486","0.22592100501060486","7194","7194","7194"
"3888","0.21439000964164734","0.21439000964164734","0.21439000964164734","7195","7195","7195"
"3889","0.23450811207294464","0.23450811207294464","0.23450811207294464","7198","7198","7198"
"3890","0.2545930743217468","0.2545930743217468","0.2545930743217468","7204","7204","7204"
"3891","0.20997068285942078","0.20997068285942078","0.20997068285942078","7205","7205","7205"
"3892","0.21441324055194855","0.21441324055194855","0.21441324055194855","7206","7206","7206"
"3893","0.17745380103588104","0.17745380103588104","0.17745380103588104","7207","7207","7207"
"3894","0.2646889090538025","0.2646889090538025","0.2646889090538025","7208","7208","7208"
"3895","0.2399616539478302","0.2399616539478302","0.2399616539478302","7209","7209","7209"
"3896","0.22956368327140808","0.22956368327140808","0.22956368327140808","7210","7210","7210"
"3897","0.19067621231079102","0.19067621231079102","0.19067621231079102","7211","7211","7211"
"3898","0.19276632368564606","0.19276632368564606","0.19276632368564606","7212","7212","7212"
"3899","0.18498627841472626","0.18498627841472626","0.18498627841472626","7220","7220","7220"
